sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-RN64-0008-SM-48FEZ,GTEX-RN64,Cells - Cultured fibroblasts,677,1.0,401.42702298140875,-275.57297701859125
GTEX-RN64-0126-SM-2TC68,GTEX-RN64,Skin - Sun Exposed (Lower leg),676,1.0,864.8605347329643,188.8605347329643
GTEX-RN64-0326-SM-2TC5J,GTEX-RN64,Muscle - Skeletal,695,1.0,966.1922416667335,271.1922416667335
GTEX-RN64-0526-SM-2TC5P,GTEX-RN64,Artery - Tibial,708,1.0,945.8700034777344,237.87000347773437
GTEX-RN64-0626-SM-2TC5V,GTEX-RN64,Thyroid,748,1.0,987.9555247147076,239.95552471470762
GTEX-RN64-0726-SM-48FCV,GTEX-RN64,Artery - Coronary,762,1.0,1092.401605513637,330.4016055136369
GTEX-RN64-0826-SM-2TC62,GTEX-RN64,Heart - Left Ventricle,764,1.0,1068.454581268712,304.454581268712
GTEX-RN64-1026-SM-48FDX,GTEX-RN64,Esophagus - Mucosa,767,1.0,903.2083096375894,136.20830963758942
GTEX-RN64-1226-SM-2TC6E,GTEX-RN64,Lung,771,1.0,1049.5472900201048,278.5472900201048
GTEX-RN64-1626-SM-48FD7,GTEX-RN64,Kidney - Cortex,780,1.0,935.8713624199954,155.87136241999542
GTEX-RN64-1826-SM-48FDV,GTEX-RN64,Liver,784,1.0,1252.6670344232505,468.66703442325047
GTEX-RN64-2326-SM-48FDW,GTEX-RN64,Testis,794,1.0,837.2217729788011,43.22177297880114
GTEX-RN64-2426-SM-EZ6L2,GTEX-RN64,Bladder,796,1.0,1047.9760156379807,251.9760156379807
GTEX-RNOR-0005-SM-2TF4Z,GTEX-RNOR,Whole Blood,680,1.0,754.2475916187675,74.2475916187675
GTEX-RNOR-0008-SM-48FEY,GTEX-RNOR,Cells - Cultured fibroblasts,825,1.0,796.8643920412666,-28.13560795873343
GTEX-RNOR-0011-R1A-SM-CNNP5,GTEX-RNOR,Brain - Hippocampus,680,1.0,978.991751821818,298.99175182181796
GTEX-RNOR-0011-R3A-SM-5SI8E,GTEX-RNOR,Brain - Anterior cingulate cortex (BA24),680,1.0,917.5377407109125,237.53774071091254
GTEX-RNOR-0011-R4A-SM-3GAD3,GTEX-RNOR,Brain - Amygdala,680,1.0,883.1995307638156,203.19953076381557
GTEX-RNOR-0011-R5A-SM-2TF4J,GTEX-RNOR,Brain - Caudate (basal ganglia),680,1.0,835.6217230427778,155.62172304277783
GTEX-RNOR-0011-R7A-SM-2TF4V,GTEX-RNOR,Brain - Putamen (basal ganglia),680,1.0,898.8275900894025,218.82759008940252
GTEX-RNOR-0011-R8A-SM-EZ6MN,GTEX-RNOR,Brain - Hypothalamus,680,1.0,795.3478341418636,115.34783414186359
GTEX-RNOR-0011-R9A-SM-2TF52,GTEX-RNOR,Brain - Spinal cord (cervical c-1),680,1.0,904.852522807353,224.852522807353
GTEX-RNOR-0126-SM-E9J4R,GTEX-RNOR,Skin - Sun Exposed (Lower leg),827,1.0,960.2922792022058,133.2922792022058
GTEX-RNOR-0226-SM-EZ6MF,GTEX-RNOR,Adipose - Subcutaneous,824,1.0,834.354477911038,10.354477911037975
GTEX-RNOR-0326-SM-2TF51,GTEX-RNOR,Nerve - Tibial,840,1.0,981.9607691597917,141.96076915979165
GTEX-RNOR-0426-SM-2TF4U,GTEX-RNOR,Artery - Tibial,844,1.0,811.3208372817303,-32.67916271826971
GTEX-RNOR-0526-SM-2TF4O,GTEX-RNOR,Muscle - Skeletal,870,1.0,970.1620158635574,100.16201586355737
GTEX-RNOR-0726-SM-2TF5I,GTEX-RNOR,Lung,923,1.0,972.0082406016347,49.008240601634725
GTEX-RNOR-0826-SM-2TF5C,GTEX-RNOR,Heart - Left Ventricle,925,1.0,957.4298416568347,32.4298416568347
GTEX-RNOR-0926-SM-2TF56,GTEX-RNOR,Thyroid,929,1.0,889.0994504368329,-39.90054956316715
GTEX-RNOR-1026-SM-48FDF,GTEX-RNOR,Artery - Aorta,930,1.0,834.9107289940994,-95.08927100590063
GTEX-RNOR-1226-SM-48FDQ,GTEX-RNOR,Esophagus - Mucosa,936,1.0,930.9639202098733,-5.036079790126678
GTEX-RNOR-1326-SM-48FDE,GTEX-RNOR,Esophagus - Muscularis,938,1.0,965.6279058929267,27.62790589292672
GTEX-RNOR-1426-SM-48FDJ,GTEX-RNOR,Liver,940,1.0,977.8620133163364,37.8620133163364
GTEX-RNOR-1626-SM-EZ6MM,GTEX-RNOR,Adrenal Gland,943,1.0,929.5988505982457,-13.40114940175431
GTEX-RNOR-2226-SM-2TF5O,GTEX-RNOR,Brain - Cerebellum,964,1.0,954.4993807600074,-9.500619239992602
GTEX-RNOR-2326-SM-2TF4I,GTEX-RNOR,Brain - Cortex,966,1.0,1078.7529387903746,112.75293879037463
GTEX-RNOR-2426-SM-48FDY,GTEX-RNOR,Pituitary,966,1.0,1230.4325165275097,264.43251652750973
GTEX-RTLS-0006-SM-2TF58,GTEX-RTLS,Whole Blood,550,4.0,616.0815237361995,66.08152373619953
GTEX-RTLS-0008-SM-48FET,GTEX-RTLS,Cells - Cultured fibroblasts,633,4.0,684.9777311048387,51.977731104838654
GTEX-RTLS-0126-SM-447CA,GTEX-RTLS,Skin - Sun Exposed (Lower leg),632,4.0,772.9393794101321,140.93937941013212
GTEX-RTLS-0226-SM-2TF5E,GTEX-RTLS,Adipose - Subcutaneous,635,4.0,734.806318870574,99.80631887057405
GTEX-RTLS-0326-SM-2TF6A,GTEX-RTLS,Nerve - Tibial,638,4.0,838.9886870253288,200.98868702532877
GTEX-RTLS-0426-SM-2TF5K,GTEX-RTLS,Artery - Tibial,639,4.0,683.2688049245563,44.26880492455632
GTEX-RTLS-0526-SM-2TF64,GTEX-RTLS,Muscle - Skeletal,641,4.0,762.5543258426874,121.55432584268738
GTEX-RTLS-0626-SM-5SI7Z,GTEX-RTLS,Thyroid,648,4.0,819.632886406683,171.63288640668304
GTEX-RTLS-0726-SM-46MV4,GTEX-RTLS,Artery - Coronary,656,4.0,858.0224030116076,202.0224030116076
GTEX-RTLS-0826-SM-2TF5Q,GTEX-RTLS,Heart - Left Ventricle,658,4.0,767.3619285956922,109.36192859569223
GTEX-RTLS-0926-SM-2TF5X,GTEX-RTLS,Lung,660,4.0,784.8149593146629,124.81495931466293
GTEX-RTLS-1126-SM-46MUQ,GTEX-RTLS,Esophagus - Mucosa,664,4.0,779.0633939959696,115.06339399596959
GTEX-RTLS-1226-SM-46MUP,GTEX-RTLS,Esophagus - Muscularis,666,4.0,854.3690655921794,188.36906559217937
GTEX-RTLS-1326-SM-46MUN,GTEX-RTLS,Liver,668,4.0,668.6309513786641,0.6309513786641219
GTEX-RTLS-2326-SM-46MUH,GTEX-RTLS,Ovary,690,4.0,860.769560394115,170.76956039411505
GTEX-RTLS-2426-SM-46MUO,GTEX-RTLS,Uterus,693,4.0,921.8159139374069,228.8159139374069
GTEX-RTLS-2626-SM-46MUJ,GTEX-RTLS,Stomach,696,4.0,798.0724779887762,102.0724779887762
GTEX-RU72-0006-SM-2TF65,GTEX-RU72,Whole Blood,319,2.0,764.2006976296203,445.2006976296203
GTEX-RU72-0008-SM-46MV8,GTEX-RU72,Cells - Cultured fibroblasts,458,2.0,692.6148582937341,234.61485829373407
GTEX-RU72-0011-R11A-SM-CM2U1,GTEX-RU72,Brain - Cerebellar Hemisphere,323,2.0,793.6454360630502,470.64543606305017
GTEX-RU72-0011-R2A-SM-2TF6O,GTEX-RU72,Brain - Substantia nigra,323,2.0,831.5755938442057,508.57559384420574
GTEX-RU72-0011-R5A-SM-2TF6U,GTEX-RU72,Brain - Caudate (basal ganglia),323,2.0,729.4249581179085,406.42495811790855
GTEX-RU72-0011-R6A-SM-2TF71,GTEX-RU72,Brain - Nucleus accumbens (basal ganglia),323,2.0,786.7042450949702,463.70424509497025
GTEX-RU72-0011-R7A-SM-2TF5U,GTEX-RU72,Brain - Putamen (basal ganglia),323,2.0,845.3725628766983,522.3725628766983
GTEX-RU72-0011-R8A-SM-2TF61,GTEX-RU72,Brain - Hypothalamus,323,2.0,796.8347173847512,473.83471738475123
GTEX-RU72-0011-R9A-SM-2TF67,GTEX-RU72,Brain - Spinal cord (cervical c-1),323,2.0,774.4402547602696,451.44025476026957
GTEX-RU72-0126-SM-2TF6Z,GTEX-RU72,Thyroid,432,2.0,802.3655748454348,370.3655748454348
GTEX-RU72-0226-SM-46MUD,GTEX-RU72,Artery - Coronary,437,2.0,759.6467830703485,322.64678307034853
GTEX-RU72-0326-SM-2TF5T,GTEX-RU72,Heart - Left Ventricle,439,2.0,825.3115439295117,386.3115439295117
GTEX-RU72-0526-SM-2TF5Z,GTEX-RU72,Lung,447,2.0,864.8283311226583,417.82833112265826
GTEX-RU72-0626-SM-46MUI,GTEX-RU72,Breast - Mammary Tissue,449,2.0,900.9905592074975,451.99055920749754
GTEX-RU72-0726-SM-46MUW,GTEX-RU72,Esophagus - Mucosa,454,2.0,717.3286434859706,263.3286434859706
GTEX-RU72-0826-SM-46MUS,GTEX-RU72,Esophagus - Muscularis,456,2.0,802.9108749238908,346.9108749238908
GTEX-RU72-0926-SM-2TF6B,GTEX-RU72,Skin - Sun Exposed (Lower leg),457,2.0,831.3902140936932,374.3902140936932
GTEX-RU72-1026-SM-46MUG,GTEX-RU72,Adipose - Subcutaneous,460,2.0,758.0036946745106,298.0036946745106
GTEX-RU72-1126-SM-2TF6H,GTEX-RU72,Nerve - Tibial,469,2.0,859.6689881223361,390.66898812233615
GTEX-RU72-1226-SM-2TF6N,GTEX-RU72,Artery - Tibial,470,2.0,788.8262710147904,318.82627101479045
GTEX-RU72-1326-SM-2TF6T,GTEX-RU72,Muscle - Skeletal,481,2.0,830.795848350165,349.795848350165
GTEX-RU72-1426-SM-46MUF,GTEX-RU72,Liver,502,2.0,758.6442033196297,256.6442033196297
GTEX-RU72-1926-SM-EAZ3F,GTEX-RU72,Kidney - Medulla,515,2.0,828.233203756895,313.233203756895
GTEX-RU72-2226-SM-46MUE,GTEX-RU72,Ovary,521,2.0,841.9261486398804,320.92614863988035
GTEX-RU72-2526-SM-EWRML,GTEX-RU72,Bladder,526,2.0,824.8006631101359,298.80066311013593
GTEX-RU72-2626-SM-CYPS6,GTEX-RU72,Uterus,530,2.0,821.301161692864,291.30116169286396
GTEX-RU72-2926-SM-2TF66,GTEX-RU72,Brain - Cerebellum,542,2.0,974.2308548965516,432.2308548965516
GTEX-RU72-3026-SM-CYPRV,GTEX-RU72,Brain - Cortex,544,2.0,954.4993807600074,410.4993807600074
GTEX-RU72-3126-SM-46MUB,GTEX-RU72,Pituitary,545,2.0,1083.1242257248919,538.1242257248919
GTEX-RVPV-0006-SM-2TF6Q,GTEX-RVPV,Whole Blood,1401,3.0,704.5227236811719,-696.4772763188281
GTEX-RVPV-0008-SM-47JYW,GTEX-RVPV,Cells - Cultured fibroblasts,1410,3.0,770.4475612629125,-639.5524387370875
GTEX-RVPV-0011-R11A-SM-2TF6F,GTEX-RVPV,Brain - Cerebellar Hemisphere,1407,3.0,777.5157046029337,-629.4842953970663
GTEX-RVPV-0011-R3A-SM-2TF63,GTEX-RVPV,Brain - Anterior cingulate cortex (BA24),1407,3.0,683.5801514272991,-723.4198485727009
GTEX-RVPV-0011-R5A-SM-2TF69,GTEX-RVPV,Brain - Caudate (basal ganglia),1407,3.0,663.6511608804661,-743.3488391195339
GTEX-RVPV-0126-SM-EAZAW,GTEX-RVPV,Skin - Sun Exposed (Lower leg),1410,3.0,744.8082834819327,-665.1917165180673
GTEX-RVPV-0226-SM-2TF6W,GTEX-RVPV,Artery - Tibial,1417,3.0,770.6068588630723,-646.3931411369277
GTEX-RVPV-0526-SM-47JYL,GTEX-RVPV,Esophagus - Mucosa,1442,3.0,997.7477525915134,-444.2522474084866
GTEX-RVPV-1126-SM-EAZAV,GTEX-RVPV,Testis,1471,3.0,1013.8269969905604,-457.17300300943964
GTEX-RVPV-1226-SM-2TF73,GTEX-RVPV,Thyroid,1475,3.0,889.2637209678621,-585.7362790321379
GTEX-RVPV-1526-SM-EXOHF,GTEX-RVPV,Adipose - Subcutaneous,1412,3.0,617.590500902385,-794.409499097615
GTEX-RVPV-1726-SM-2NKAQ,GTEX-RVPV,Lung,1423,3.0,814.5227253834488,-608.4772746165512
GTEX-RVPV-2526-SM-EYYVL,GTEX-RVPV,Prostate,1478,3.0,708.1454744164134,-769.8545255835866
GTEX-RWSA-0005-SM-2XCAO,GTEX-RWSA,Whole Blood,1096,1.0,668.0471972734084,-427.9528027265916
GTEX-RWSA-0008-SM-47JYX,GTEX-RWSA,Cells - Cultured fibroblasts,1285,1.0,804.247906541743,-480.75209345825704
GTEX-RWSA-0126-SM-2XCBB,GTEX-RWSA,Skin - Sun Exposed (Lower leg),1284,1.0,841.8598313947397,-442.1401686052603
GTEX-RWSA-0226-SM-2XCBA,GTEX-RWSA,Adipose - Subcutaneous,1287,1.0,701.350042145415,-585.649957854585
GTEX-RWSA-0526-SM-2XCBC,GTEX-RWSA,Artery - Tibial,1333,1.0,733.8172087951041,-599.1827912048959
GTEX-RWSA-0626-SM-2XCBD,GTEX-RWSA,Heart - Left Ventricle,1335,1.0,771.9977857405044,-563.0022142594956
GTEX-RWSA-0726-SM-2XCBE,GTEX-RWSA,Muscle - Skeletal,1349,1.0,801.0630292166836,-547.9369707833164
GTEX-RWSA-0826-SM-2XCBF,GTEX-RWSA,Thyroid,1350,1.0,920.9846263661714,-429.01537363382863
GTEX-RWSA-0926-SM-47JXW,GTEX-RWSA,Artery - Aorta,1352,1.0,696.2429550699144,-655.7570449300856
GTEX-RWSA-1126-SM-2XCAZ,GTEX-RWSA,Lung,1356,1.0,777.0877995690828,-578.9122004309172
GTEX-RWSA-1326-SM-47JX9,GTEX-RWSA,Esophagus - Muscularis,1359,1.0,660.8727510358178,-698.1272489641822
GTEX-RWSA-1426-SM-47JXA,GTEX-RWSA,Liver,1361,1.0,746.6234860547207,-614.3765139452793
GTEX-RWSA-1726-SM-47JX7,GTEX-RWSA,Adrenal Gland,1369,1.0,802.8299953969534,-566.1700046030466
GTEX-RWSA-2026-SM-47JX8,GTEX-RWSA,Prostate,1376,1.0,752.2123624840921,-623.7876375159079
GTEX-RWSA-2426-SM-47JXR,GTEX-RWSA,Testis,1383,1.0,784.0756381280253,-598.9243618719747
GTEX-S3LF-1126-SM-EVR33,GTEX-S3LF,Lung,717,2.0,845.5990026012795,128.5990026012795
GTEX-SJXC-0005-SM-2XCE7,GTEX-SJXC,Whole Blood,866,2.0,747.4378065221082,-118.56219347789181
GTEX-SJXC-0008-SM-4DM7G,GTEX-SJXC,Cells - Cultured fibroblasts,974,2.0,629.0404930165283,-344.95950698347167
GTEX-SJXC-0126-SM-2XCFF,GTEX-SJXC,Skin - Sun Exposed (Lower leg),973,2.0,867.6109219221388,-105.3890780778612
GTEX-SJXC-0226-SM-2XCDU,GTEX-SJXC,Adipose - Subcutaneous,977,2.0,795.8940706018948,-181.10592939810522
GTEX-SJXC-0326-SM-2XCFI,GTEX-SJXC,Nerve - Tibial,1015,2.0,907.6844466159164,-107.31555338408361
GTEX-SJXC-0426-SM-2XCFH,GTEX-SJXC,Artery - Tibial,1017,2.0,717.6013457645158,-299.3986542354842
GTEX-SJXC-0526-SM-2XCFG,GTEX-SJXC,Muscle - Skeletal,1023,2.0,841.4885512299369,-181.5114487700631
GTEX-SJXC-0726-SM-2XCFJ,GTEX-SJXC,Thyroid,1040,2.0,954.3640719115083,-85.63592808849171
GTEX-SJXC-1026-SM-EYYVA,GTEX-SJXC,Lung,1053,2.0,904.1306000232674,-148.86939997673255
GTEX-SJXC-1226-SM-4DM78,GTEX-SJXC,Liver,1060,2.0,906.5988263025225,-153.40117369747747
GTEX-SJXC-1426-SM-EYYVB,GTEX-SJXC,Esophagus - Mucosa,1064,2.0,792.7134695632056,-271.28653043679435
GTEX-SJXC-1526-SM-EZ6L5,GTEX-SJXC,Esophagus - Muscularis,1066,2.0,975.0859479117426,-90.91405208825745
GTEX-SJXC-2026-SM-4DM6N,GTEX-SJXC,Prostate,1088,2.0,826.8050307550086,-261.1949692449914
GTEX-SJXC-2226-SM-EVYAK,GTEX-SJXC,Colon - Transverse,1092,2.0,834.3835563651725,-257.61644363482753
GTEX-SN8G-0001-SM-3NM8L,GTEX-SN8G,Cells - EBV-transformed lymphocytes,966,2.0,797.2605402509334,-168.73945974906655
GTEX-SN8G-0006-SM-32PLD,GTEX-SN8G,Whole Blood,966,2.0,799.0065407439588,-166.9934592560412
GTEX-SN8G-0008-SM-4DM4X,GTEX-SN8G,Cells - Cultured fibroblasts,1035,2.0,666.8137029402243,-368.1862970597757
GTEX-SN8G-0126-SM-32PLI,GTEX-SN8G,Skin - Sun Exposed (Lower leg),1034,2.0,659.8219883956584,-374.1780116043416
GTEX-SN8G-0226-SM-4DM6B,GTEX-SN8G,Adipose - Subcutaneous,1038,2.0,734.7252747217054,-303.27472527829457
GTEX-SN8G-0326-SM-32PLG,GTEX-SN8G,Muscle - Skeletal,1040,2.0,899.9000486211769,-140.0999513788231
GTEX-SN8G-0426-SM-32PLF,GTEX-SN8G,Nerve - Tibial,1042,2.0,746.6409544970614,-295.35904550293856
GTEX-SN8G-0526-SM-32PLE,GTEX-SN8G,Artery - Tibial,1043,2.0,749.5968446046344,-293.4031553953656
GTEX-SN8G-0926-SM-4DM5I,GTEX-SN8G,Lung,1080,2.0,758.1256719073094,-321.8743280926906
GTEX-SN8G-1526-SM-4DM79,GTEX-SN8G,Thyroid,1095,2.0,887.8109580252644,-207.18904197473557
GTEX-SN8G-2426-SM-EVR31,GTEX-SN8G,Ovary,1118,2.0,835.1359645459659,-282.86403545403414
GTEX-SN8G-2626-SM-EXUQT,GTEX-SN8G,Vagina,1122,2.0,789.5474478984966,-332.45255210150344
GTEX-SSA3-0008-SM-47JWJ,GTEX-SSA3,Cells - Cultured fibroblasts,35,,603.014562995125,568.014562995125
GTEX-SSA3-0126-SM-32QPU,GTEX-SSA3,Skin - Sun Exposed (Lower leg),40,,869.0281786990411,829.0281786990411
GTEX-SSA3-0226-SM-32QPN,GTEX-SSA3,Adipose - Subcutaneous,45,,835.3684393644817,790.3684393644817
GTEX-SSA3-0326-SM-32QPS,GTEX-SSA3,Muscle - Skeletal,55,,730.2892375747306,675.2892375747306
GTEX-SSA3-0426-SM-32QPI,GTEX-SSA3,Artery - Tibial,84,,505.4466054812908,421.4466054812908
GTEX-SSA3-0526-SM-32QPL,GTEX-SSA3,Nerve - Tibial,94,,679.5498389947779,585.5498389947779
GTEX-T2YK-0005-SM-32QOV,GTEX-T2YK,Whole Blood,650,4.0,745.3031276555547,95.3031276555547
GTEX-T2YK-0008-SM-4DM6M,GTEX-T2YK,Cells - Cultured fibroblasts,860,4.0,821.1725617200962,-38.827438279903845
GTEX-T2YK-0326-SM-4DM7D,GTEX-T2YK,Nerve - Tibial,846,4.0,703.636479105398,-142.36352089460195
GTEX-T2YK-0526-SM-32QPJ,GTEX-T2YK,Skin - Sun Exposed (Lower leg),859,4.0,700.8863496395943,-158.1136503604057
GTEX-T2YK-1126-SM-EVYAL,GTEX-T2YK,Artery - Coronary,878,4.0,858.4829323272418,-19.51706767275823
GTEX-T2YK-1326-SM-4DM6S,GTEX-T2YK,Esophagus - Mucosa,882,4.0,849.030844449452,-32.96915555054795
GTEX-T2YK-2226-SM-32QPT,GTEX-T2YK,Breast - Mammary Tissue,905,4.0,853.5300772514269,-51.46992274857314
GTEX-T2YK-2326-SM-EZ6LA,GTEX-T2YK,Bladder,907,4.0,823.4216434115195,-83.57835658848046
GTEX-T6MN-0002-SM-3NMAH,GTEX-T6MN,Cells - EBV-transformed lymphocytes,564,2.0,836.3253364413458,272.3253364413458
GTEX-T6MN-0005-SM-32PLJ,GTEX-T6MN,Whole Blood,564,2.0,758.6264544244075,194.62645442440748
GTEX-T6MN-0008-SM-4DM7H,GTEX-T6MN,Cells - Cultured fibroblasts,690,2.0,824.4703541089361,134.47035410893614
GTEX-T6MN-0011-R10A-SM-32QP7,GTEX-T6MN,Brain - Frontal Cortex (BA9),570,2.0,785.7837957817052,215.78379578170518
GTEX-T6MN-0011-R11A-SM-32QOX,GTEX-T6MN,Brain - Cerebellar Hemisphere,570,2.0,800.133059513394,230.13305951339396
GTEX-T6MN-0011-R1A-SM-32QOY,GTEX-T6MN,Brain - Hippocampus,570,2.0,709.7646768656632,139.7646768656632
GTEX-T6MN-0011-R2A-SM-32QOW,GTEX-T6MN,Brain - Substantia nigra,570,2.0,825.58070071765,255.58070071764996
GTEX-T6MN-0011-R4A-SM-32QPG,GTEX-T6MN,Brain - Amygdala,570,2.0,715.6887920172976,145.6887920172976
GTEX-T6MN-0011-R5A-SM-32QPD,GTEX-T6MN,Brain - Caudate (basal ganglia),570,2.0,715.9454876055265,145.94548760552652
GTEX-T6MN-0011-R6A-SM-32QP8,GTEX-T6MN,Brain - Nucleus accumbens (basal ganglia),570,2.0,819.3601898726125,249.36018987261252
GTEX-T6MN-0011-R7A-SM-32QP5,GTEX-T6MN,Brain - Putamen (basal ganglia),570,2.0,797.7216287540381,227.72162875403808
GTEX-T6MN-0011-R8A-SM-32QP3,GTEX-T6MN,Brain - Hypothalamus,570,2.0,738.722827403875,168.72282740387504
GTEX-T6MN-0011-R9A-SM-32QOZ,GTEX-T6MN,Brain - Spinal cord (cervical c-1),570,2.0,897.1399212858612,327.1399212858612
GTEX-T6MN-0126-SM-32PLP,GTEX-T6MN,Skin - Sun Exposed (Lower leg),689,2.0,816.2912836811643,127.29128368116426
GTEX-T6MN-0226-SM-32PMD,GTEX-T6MN,Adipose - Subcutaneous,692,2.0,836.9476268515699,144.9476268515699
GTEX-T6MN-0326-SM-32PMK,GTEX-T6MN,Nerve - Tibial,735,2.0,785.104660264374,50.10466026437405
GTEX-T6MN-0426-SM-32PMF,GTEX-T6MN,Artery - Tibial,740,2.0,768.2622936284056,28.262293628405587
GTEX-T6MN-0526-SM-32PMS,GTEX-T6MN,Muscle - Skeletal,743,2.0,815.8506350144846,72.85063501448462
GTEX-T6MN-0626-SM-32PM9,GTEX-T6MN,Thyroid,811,2.0,803.0412192458141,-7.958780754185909
GTEX-T6MN-0726-SM-32PML,GTEX-T6MN,Breast - Mammary Tissue,816,2.0,936.4102798657275,120.41027986572749
GTEX-T6MN-0826-SM-32PM4,GTEX-T6MN,Lung,818,2.0,920.1944986444398,102.19449864443982
GTEX-T6MN-0926-SM-32PLX,GTEX-T6MN,Heart - Left Ventricle,820,2.0,797.8313240097165,-22.168675990283532
GTEX-T6MN-1126-SM-4DM71,GTEX-T6MN,Artery - Aorta,829,2.0,807.1621400402936,-21.837859959706407
GTEX-T6MN-1226-SM-3NMA5,GTEX-T6MN,Liver,832,2.0,887.5367900145859,55.536790014585904
GTEX-T6MN-1526-SM-4DM5P,GTEX-T6MN,Esophagus - Muscularis,839,2.0,762.9979175757101,-76.00208242428994
GTEX-T6MN-1826-SM-EXOHN,GTEX-T6MN,Kidney - Cortex,848,2.0,879.3761458462944,31.376145846294435
GTEX-T6MN-2026-SM-4DM7L,GTEX-T6MN,Testis,852,2.0,938.6555235687464,86.65552356874639
GTEX-T6MN-2126-SM-EZ6LC,GTEX-T6MN,Prostate,856,2.0,863.8145302574792,7.814530257479191
GTEX-T6MN-2226-SM-EVYAM,GTEX-T6MN,Bladder,857,2.0,895.8799893045517,38.879989304551714
GTEX-T6MN-2526-SM-32PMN,GTEX-T6MN,Brain - Cerebellum,880,2.0,956.0775752214156,76.0775752214156
GTEX-T6MN-2626-SM-32PMQ,GTEX-T6MN,Brain - Cortex,882,2.0,1195.4234448891573,313.4234448891573
GTEX-T6MN-2726-SM-4DM77,GTEX-T6MN,Pituitary,883,2.0,985.7698552869584,102.76985528695843
GTEX-U3ZG-0008-SM-47JWL,GTEX-U3ZG,Cells - Cultured fibroblasts,37,,790.9608109645768,753.9608109645768
GTEX-U3ZG-0326-SM-47JXN,GTEX-U3ZG,Muscle - Skeletal,46,,622.6009342734525,576.6009342734525
GTEX-U412-0008-SM-4DXTE,GTEX-U412,Cells - Cultured fibroblasts,1360,3.0,711.5390955941132,-648.4609044058868
GTEX-U412-0126-SM-EVR2X,GTEX-U412,Nerve - Tibial,1344,3.0,886.5666522797853,-457.43334772021467
GTEX-U412-0226-SM-3NMC8,GTEX-U412,Artery - Tibial,1346,3.0,904.1159257455149,-441.8840742544851
GTEX-U412-0326-SM-3DB9L,GTEX-U412,Muscle - Skeletal,1349,3.0,835.0841350617703,-513.9158649382297
GTEX-U412-0426-SM-3DB9O,GTEX-U412,Skin - Sun Exposed (Lower leg),1359,3.0,754.941520820367,-604.058479179633
GTEX-U412-0526-SM-3DB9I,GTEX-U412,Adipose - Subcutaneous,1362,3.0,900.3658365507187,-461.63416344928135
GTEX-U412-0726-SM-EVR2Y,GTEX-U412,Thyroid,1368,3.0,887.7079761954942,-480.2920238045058
GTEX-U412-0826-SM-3DB9K,GTEX-U412,Lung,1370,3.0,802.3445060210381,-567.6554939789619
GTEX-U412-1726-SM-EZ6KX,GTEX-U412,Colon - Transverse,1391,3.0,703.7090581639931,-687.2909418360069
GTEX-U412-1826-SM-4DXTJ,GTEX-U412,Breast - Mammary Tissue,1393,3.0,828.8811370378551,-564.1188629621449
GTEX-U412-2026-SM-4DXSI,GTEX-U412,Prostate,1397,3.0,760.0839677628038,-636.9160322371962
GTEX-UPJH-0001-SM-3NMDE,GTEX-UPJH,Cells - EBV-transformed lymphocytes,653,2.0,767.1113631330492,114.11136313304917
GTEX-UPJH-0006-SM-3GACW,GTEX-UPJH,Whole Blood,653,2.0,722.631236941744,69.63123694174396
GTEX-UPJH-0126-SM-4IHLL,GTEX-UPJH,Testis,764,2.0,778.3265111753637,14.326511175363748
GTEX-UPJH-0226-SM-3GADV,GTEX-UPJH,Skin - Not Sun Exposed (Suprapubic),795,2.0,890.1280197664091,95.12801976640912
GTEX-UPJH-0326-SM-3GADU,GTEX-UPJH,Skin - Sun Exposed (Lower leg),799,2.0,791.4809869645431,-7.519013035456851
GTEX-UPJH-0526-SM-4IHK8,GTEX-UPJH,Muscle - Skeletal,828,2.0,909.6711040232148,81.67110402321475
GTEX-UPJH-0626-SM-4IHJN,GTEX-UPJH,Nerve - Tibial,833,2.0,810.6424926532605,-22.357507346739453
GTEX-UPJH-0726-SM-4IHJW,GTEX-UPJH,Artery - Tibial,832,2.0,740.510136189912,-91.48986381008797
GTEX-UPJH-0826-SM-4WKFD,GTEX-UPJH,Lung,928,2.0,813.3441304813641,-114.65586951863588
GTEX-UPJH-0926-SM-4IHKA,GTEX-UPJH,Artery - Aorta,932,2.0,797.512944657404,-134.48705534259602
GTEX-UPJH-1026-SM-EAZB2,GTEX-UPJH,Esophagus - Mucosa,935,2.0,735.6509719651432,-199.34902803485681
GTEX-UTHO-0006-SM-3NMCC,GTEX-UTHO,Whole Blood,321,3.0,745.1647089842356,424.16470898423563
GTEX-UTHO-0008-SM-4JBID,GTEX-UTHO,Cells - Cultured fibroblasts,431,3.0,762.9913601571255,331.99136015712554
GTEX-UTHO-0011-R10A-SM-3GIJQ,GTEX-UTHO,Brain - Frontal Cortex (BA9),325,3.0,709.1789273938551,384.17892739385513
GTEX-UTHO-0011-R11A-SM-3GIJE,GTEX-UTHO,Brain - Cerebellar Hemisphere,325,3.0,766.8238996665909,441.82389966659093
GTEX-UTHO-0011-R1A-SM-3GIJO,GTEX-UTHO,Brain - Hippocampus,325,3.0,675.3768125051184,350.37681250511844
GTEX-UTHO-0011-R2A-SM-3GIKC,GTEX-UTHO,Brain - Substantia nigra,325,3.0,628.7119118980106,303.7119118980106
