sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-15G19-2926-SM-7KUFL,GTEX-15G19,Brain - Cortex,689,2.0,965.0174,276.01739501953125
GTEX-15G19-3026-SM-6LPJP,GTEX-15G19,Pituitary,690,2.0,930.9581,240.9581298828125
GTEX-15SZO-0008-SM-EAZ38,GTEX-15SZO,Cells - Cultured fibroblasts,1093,2.0,779.396,-313.60400390625
GTEX-15SZO-1226-SM-6LPIP,GTEX-15SZO,Liver,1126,2.0,777.09186,-348.90814208984375
GTEX-17EVQ-0006-SM-7MGWB,GTEX-17EVQ,Whole Blood,861,1.0,709.5146,-151.48541259765625
GTEX-17EVQ-0008-SM-EAZB7,GTEX-17EVQ,Cells - Cultured fibroblasts,966,1.0,861.38165,-104.61834716796875
GTEX-17EVQ-0011-R11a-SM-7LT9C,GTEX-17EVQ,Brain - Cerebellar Hemisphere,880,1.0,892.21643,12.2164306640625
GTEX-17EVQ-0011-R1a-SM-7189S,GTEX-17EVQ,Brain - Hippocampus,880,1.0,893.4158,13.415771484375
GTEX-17EVQ-0011-R3b-SM-7LT9B,GTEX-17EVQ,Brain - Anterior cingulate cortex (BA24),880,1.0,880.75665,0.75665283203125
GTEX-17EVQ-0011-R4b-SM-7LT94,GTEX-17EVQ,Brain - Amygdala,880,1.0,818.1621,-61.837890625
GTEX-17EVQ-0011-R5a-SM-7LT92,GTEX-17EVQ,Brain - Caudate (basal ganglia),880,1.0,820.18286,-59.817138671875
GTEX-17EVQ-0011-R6a-SM-7189U,GTEX-17EVQ,Brain - Nucleus accumbens (basal ganglia),880,1.0,830.8312,-49.1688232421875
GTEX-17EVQ-0011-R7a-SM-7EWDA,GTEX-17EVQ,Brain - Putamen (basal ganglia),880,1.0,768.43726,-111.562744140625
GTEX-17EVQ-0011-R8a-SM-7189T,GTEX-17EVQ,Brain - Hypothalamus,880,1.0,872.1877,-7.81231689453125
GTEX-17EVQ-0011-R9b-SM-79OJY,GTEX-17EVQ,Brain - Spinal cord (cervical c-1),880,1.0,910.8873,30.8873291015625
GTEX-17EVQ-0126-SM-7IGLR,GTEX-17EVQ,Skin - Not Sun Exposed (Suprapubic),963,1.0,951.32446,-11.675537109375
GTEX-17EVQ-0226-SM-7LG4P,GTEX-17EVQ,Skin - Sun Exposed (Lower leg),965,1.0,844.9594,-120.04058837890625
GTEX-17EVQ-0426-SM-7LG57,GTEX-17EVQ,Breast - Mammary Tissue,991,1.0,782.0429,-208.95709228515625
GTEX-17EVQ-0526-SM-7KFSK,GTEX-17EVQ,Thyroid,995,1.0,890.27124,-104.728759765625
GTEX-17EVQ-0626-SM-7KFTB,GTEX-17EVQ,Adipose - Visceral (Omentum),997,1.0,985.4208,-11.5792236328125
GTEX-17EVQ-1026-SM-7IGOG,GTEX-17EVQ,Nerve - Tibial,1005,1.0,928.4693,-76.53070068359375
GTEX-17EVQ-1126-SM-7LG58,GTEX-17EVQ,Artery - Tibial,1006,1.0,815.8487,-190.15130615234375
GTEX-17EVQ-1226-SM-7LG59,GTEX-17EVQ,Muscle - Skeletal,1008,1.0,728.9295,-279.07049560546875
GTEX-17EVQ-1526-SM-79ONG,GTEX-17EVQ,Lung,1029,1.0,934.85156,-94.1484375
GTEX-17EVQ-1626-SM-79ONH,GTEX-17EVQ,Artery - Aorta,1031,1.0,958.0461,-72.95391845703125
GTEX-17EVQ-1726-SM-7LT9R,GTEX-17EVQ,Esophagus - Gastroesophageal Junction,1032,1.0,888.701,-143.29901123046875
GTEX-17EVQ-1826-SM-7IGPH,GTEX-17EVQ,Colon - Transverse,1034,1.0,828.6101,-205.389892578125
GTEX-17EVQ-1926-SM-7IGOF,GTEX-17EVQ,Esophagus - Mucosa,1035,1.0,892.83124,-142.16876220703125
GTEX-17EVQ-2726-SM-7EWDT,GTEX-17EVQ,Brain - Cerebellum,1059,1.0,1101.9272,42.92724609375
GTEX-17EVQ-2826-SM-7IGQK,GTEX-17EVQ,Brain - Cortex,1060,1.0,954.7418,-105.2581787109375
GTEX-17EVQ-2926-SM-7EWE3,GTEX-17EVQ,Pituitary,1061,1.0,1028.1674,-32.8326416015625
GTEX-17MF6-0008-SM-EAZBV,GTEX-17MF6,Cells - Cultured fibroblasts,1315,2.0,771.5409,-543.4591064453125
GTEX-17MF6-0011-R1a-SM-72D6O,GTEX-17MF6,Brain - Hippocampus,1228,2.0,803.4339,-424.56610107421875
GTEX-17MF6-0011-R5a-SM-731BA,GTEX-17MF6,Brain - Caudate (basal ganglia),1228,2.0,792.4459,-435.5540771484375
GTEX-17MF6-0011-R6b-SM-7LG6G,GTEX-17MF6,Brain - Nucleus accumbens (basal ganglia),1228,2.0,769.3918,-458.60821533203125
GTEX-17MF6-0011-R7b-SM-7LG6J,GTEX-17MF6,Brain - Putamen (basal ganglia),1228,2.0,788.8003,-439.19970703125
GTEX-17MF6-0126-SM-7LG4F,GTEX-17MF6,Skin - Sun Exposed (Lower leg),1315,2.0,884.3192,-430.6807861328125
GTEX-17MF6-0226-SM-7LG4G,GTEX-17MF6,Adipose - Subcutaneous,1317,2.0,918.5242,-398.475830078125
GTEX-17MF6-0326-SM-7EPH5,GTEX-17MF6,Breast - Mammary Tissue,1319,2.0,916.92566,-402.0743408203125
GTEX-17MF6-0426-SM-79ONB,GTEX-17MF6,Nerve - Tibial,1324,2.0,838.06555,-485.9344482421875
GTEX-17MF6-0526-SM-7LG4H,GTEX-17MF6,Artery - Tibial,1325,2.0,800.58813,-524.411865234375
GTEX-17MF6-0626-SM-7LT8D,GTEX-17MF6,Thyroid,1327,2.0,1030.5201,-296.4798583984375
GTEX-17MF6-0726-SM-7LT8E,GTEX-17MF6,Heart - Left Ventricle,1333,2.0,896.4849,-436.51507568359375
GTEX-17MF6-0826-SM-7LT8F,GTEX-17MF6,Lung,1338,2.0,878.7857,-459.21429443359375
GTEX-17MF6-0926-SM-7LTAL,GTEX-17MF6,Heart - Atrial Appendage,1339,2.0,940.26996,-398.73004150390625
GTEX-17MF6-1026-SM-7EWE1,GTEX-17MF6,Artery - Aorta,1341,2.0,899.1739,-441.82611083984375
GTEX-17MF6-1126-SM-7DUFS,GTEX-17MF6,Liver,1343,2.0,774.10645,-568.8935546875
GTEX-17MF6-1326-SM-79ONE,GTEX-17MF6,Adipose - Visceral (Omentum),1347,2.0,856.80426,-490.19573974609375
GTEX-17MF6-1426-SM-7IGOX,GTEX-17MF6,Pancreas,1349,2.0,697.2228,-651.7772216796875
GTEX-17MF6-1526-SM-7MGW8,GTEX-17MF6,Esophagus - Muscularis,1350,2.0,840.8111,-509.18890380859375
GTEX-17MF6-1726-SM-7LTA3,GTEX-17MF6,Esophagus - Gastroesophageal Junction,1353,2.0,867.42664,-485.5733642578125
GTEX-17MF6-2026-SM-7LG5I,GTEX-17MF6,Muscle - Skeletal,1366,2.0,892.4741,-473.52587890625
GTEX-17MF6-2126-SM-7KFS7,GTEX-17MF6,Stomach,1368,2.0,731.58167,-636.4183349609375
GTEX-17MF6-2426-SM-7LTAM,GTEX-17MF6,Colon - Transverse,1377,2.0,860.7009,-516.299072265625
GTEX-17MF6-2626-SM-79OKQ,GTEX-17MF6,Skin - Not Sun Exposed (Suprapubic),1382,2.0,896.4652,-485.5347900390625
GTEX-17MF6-2726-SM-7IGMZ,GTEX-17MF6,Testis,1384,2.0,896.9254,-487.0745849609375
GTEX-17MF6-2926-SM-7LTAW,GTEX-17MF6,Brain - Cortex,1389,2.0,987.94183,-401.05816650390625
GTEX-1AX9I-0005-SM-9MQKI,GTEX-1AX9I,Whole Blood,518,2.0,690.21747,172.21746826171875
GTEX-1AX9I-0008-SM-EVYAZ,GTEX-1AX9I,Cells - Cultured fibroblasts,616,2.0,797.41394,181.4139404296875
GTEX-1AX9I-0011-R11b-SM-7DHN4,GTEX-1AX9I,Brain - Cerebellar Hemisphere,524,2.0,670.25336,146.25335693359375
GTEX-1AX9I-0011-R1b-SM-7RHG2,GTEX-1AX9I,Brain - Hippocampus,524,2.0,758.65106,234.65106201171875
GTEX-1AX9I-0011-R4b-SM-7EPIB,GTEX-1AX9I,Brain - Amygdala,524,2.0,668.03796,144.0379638671875
GTEX-1AX9I-0011-R5b-SM-793DI,GTEX-1AX9I,Brain - Caudate (basal ganglia),524,2.0,757.72614,233.72613525390625
GTEX-1AX9I-0011-R6a-SM-7P8PK,GTEX-1AX9I,Brain - Nucleus accumbens (basal ganglia),524,2.0,886.2438,362.2437744140625
GTEX-1AX9I-0011-R7b-SM-7P8Q3,GTEX-1AX9I,Brain - Putamen (basal ganglia),524,2.0,808.3607,284.3607177734375
GTEX-1AX9I-0011-R8a-SM-7P8PJ,GTEX-1AX9I,Brain - Hypothalamus,524,2.0,874.38556,350.38555908203125
GTEX-1AX9I-0126-SM-7SB74,GTEX-1AX9I,Skin - Sun Exposed (Lower leg),616,2.0,729.05554,113.0555419921875
GTEX-1AX9I-0226-SM-7SB75,GTEX-1AX9I,Adipose - Subcutaneous,618,2.0,825.8673,207.8673095703125
GTEX-1AX9I-0326-SM-73KXQ,GTEX-1AX9I,Muscle - Skeletal,619,2.0,817.8848,198.88482666015625
GTEX-1AX9I-0426-SM-73KY3,GTEX-1AX9I,Nerve - Tibial,621,2.0,746.8759,125.87591552734375
GTEX-1AX9I-0626-SM-72D54,GTEX-1AX9I,Thyroid,645,2.0,832.1113,187.111328125
GTEX-1AX9I-0726-SM-73KWV,GTEX-1AX9I,Breast - Mammary Tissue,647,2.0,849.04016,202.0401611328125
GTEX-1AX9I-0826-SM-73KUT,GTEX-1AX9I,Lung,652,2.0,860.58386,208.5838623046875
GTEX-1AX9I-0926-SM-73KX8,GTEX-1AX9I,Artery - Coronary,655,2.0,881.43555,226.435546875
GTEX-1AX9I-1026-SM-73KYF,GTEX-1AX9I,Heart - Atrial Appendage,660,2.0,794.8183,134.81829833984375
GTEX-1AX9I-1126-SM-7EPHH,GTEX-1AX9I,Heart - Left Ventricle,661,2.0,908.5762,247.576171875
GTEX-1AX9I-1226-SM-731CJ,GTEX-1AX9I,Artery - Aorta,663,2.0,837.25653,174.25653076171875
GTEX-1AX9I-1426-SM-7DHM8,GTEX-1AX9I,Esophagus - Mucosa,665,2.0,723.5894,58.58941650390625
GTEX-1AX9I-1526-SM-72D53,GTEX-1AX9I,Esophagus - Muscularis,666,2.0,803.94617,137.9461669921875
GTEX-1AX9I-1626-SM-72D5D,GTEX-1AX9I,Liver,667,2.0,710.13965,43.1396484375
GTEX-1AX9I-1726-SM-731BX,GTEX-1AX9I,Adipose - Visceral (Omentum),669,2.0,855.2652,186.26519775390625
GTEX-1AX9I-1826-SM-72D5I,GTEX-1AX9I,Testis,675,2.0,812.8488,137.84881591796875
GTEX-1AX9I-2226-SM-73KUO,GTEX-1AX9I,Skin - Not Sun Exposed (Suprapubic),688,2.0,823.8703,135.87030029296875
GTEX-1AX9I-2326-SM-7PBXV,GTEX-1AX9I,Prostate,690,2.0,774.92255,84.92254638671875
GTEX-1AX9I-2626-SM-73KU5,GTEX-1AX9I,Colon - Transverse,700,2.0,771.04224,71.042236328125
GTEX-1AX9I-3026-SM-73KUH,GTEX-1AX9I,Brain - Cortex,710,2.0,1038.7211,328.7210693359375
GTEX-1AX9I-3126-SM-7RHG9,GTEX-1AX9I,Pituitary,711,2.0,916.12585,205.1258544921875
GTEX-1B933-0006-SM-7P8OP,GTEX-1B933,Whole Blood,547,2.0,740.1135,193.113525390625
GTEX-1B933-0008-SM-EXOHV,GTEX-1B933,Cells - Cultured fibroblasts,653,2.0,712.5836,59.5836181640625
GTEX-1B933-0011-R10b-SM-9OSVN,GTEX-1B933,Brain - Frontal Cortex (BA9),549,2.0,793.28516,244.28515625
GTEX-1B933-0011-R11a-SM-7P8PM,GTEX-1B933,Brain - Cerebellar Hemisphere,549,2.0,712.12067,163.12066650390625
GTEX-1B933-0011-R1b-SM-9QEGW,GTEX-1B933,Brain - Hippocampus,549,2.0,754.7512,205.751220703125
GTEX-1B933-0011-R2b-SM-7IGNM,GTEX-1B933,Brain - Substantia nigra,549,2.0,834.7079,285.7078857421875
GTEX-1B933-0011-R3b-SM-7P8PL,GTEX-1B933,Brain - Anterior cingulate cortex (BA24),549,2.0,835.7502,286.75018310546875
GTEX-1B933-0011-R5b-SM-7P8SA,GTEX-1B933,Brain - Caudate (basal ganglia),549,2.0,780.7677,231.7677001953125
GTEX-1B933-0011-R6b-SM-79OOQ,GTEX-1B933,Brain - Nucleus accumbens (basal ganglia),549,2.0,771.7682,222.7681884765625
GTEX-1B933-0011-R7a-SM-7DUGX,GTEX-1B933,Brain - Putamen (basal ganglia),549,2.0,736.3138,187.31378173828125
GTEX-1B933-0011-R8a-SM-9QEGX,GTEX-1B933,Brain - Hypothalamus,549,2.0,778.99646,229.9964599609375
GTEX-1B933-0011-R9a-SM-79OOR,GTEX-1B933,Brain - Spinal cord (cervical c-1),549,2.0,757.19196,208.19195556640625
GTEX-1B933-0126-SM-7PC29,GTEX-1B933,Skin - Sun Exposed (Lower leg),654,2.0,806.8693,152.86932373046875
GTEX-1B933-0226-SM-7SB6Z,GTEX-1B933,Nerve - Tibial,657,2.0,783.94086,126.94085693359375
GTEX-1B933-0326-SM-7SB71,GTEX-1B933,Artery - Tibial,660,2.0,635.8915,-24.1085205078125
GTEX-1B933-0426-SM-7DHMC,GTEX-1B933,Muscle - Skeletal,665,2.0,770.99585,105.995849609375
GTEX-1B933-0526-SM-7EPHM,GTEX-1B933,Adipose - Subcutaneous,668,2.0,756.64954,88.6495361328125
GTEX-1B933-0826-SM-79OMW,GTEX-1B933,Heart - Atrial Appendage,702,2.0,786.5983,84.59832763671875
GTEX-1B933-0926-SM-9OSVH,GTEX-1B933,Lung,709,2.0,827.6798,118.6798095703125
GTEX-1B933-1026-SM-7P8RO,GTEX-1B933,Thyroid,712,2.0,859.1754,147.1754150390625
GTEX-1B933-1126-SM-73KX2,GTEX-1B933,Artery - Aorta,713,2.0,843.94025,130.94024658203125
GTEX-1B933-1226-SM-731DW,GTEX-1B933,Liver,716,2.0,871.5176,155.517578125
GTEX-1B933-1326-SM-7939U,GTEX-1B933,Adipose - Visceral (Omentum),718,2.0,839.3761,121.3760986328125
GTEX-1B933-1726-SM-731FC,GTEX-1B933,Pancreas,734,2.0,685.53174,-48.46826171875
GTEX-1B933-1926-SM-73KUN,GTEX-1B933,Esophagus - Muscularis,758,2.0,856.7175,98.717529296875
GTEX-1B933-2026-SM-7EWFC,GTEX-1B933,Esophagus - Mucosa,760,2.0,900.0371,140.037109375
GTEX-1B933-2126-SM-7MGXR,GTEX-1B933,Ovary,762,2.0,805.9134,43.91339111328125
GTEX-1B933-2426-SM-7DHMD,GTEX-1B933,Skin - Not Sun Exposed (Suprapubic),771,2.0,868.3547,97.35467529296875
GTEX-1B933-2526-SM-7IGO5,GTEX-1B933,Breast - Mammary Tissue,772,2.0,832.3803,60.38031005859375
GTEX-1B933-2926-SM-731FO,GTEX-1B933,Pituitary,827,2.0,1059.0669,232.06689453125
GTEX-1B933-3026-SM-731DB,GTEX-1B933,Brain - Cerebellum,828,2.0,836.6596,8.65960693359375
GTEX-1B933-3126-SM-7P8RL,GTEX-1B933,Brain - Cortex,829,2.0,1073.8174,244.8173828125
GTEX-1C6VQ-0005-SM-7P8OR,GTEX-1C6VQ,Whole Blood,787,2.0,701.8593,-85.14068603515625
GTEX-1C6VQ-0008-SM-EXUR8,GTEX-1C6VQ,Cells - Cultured fibroblasts,897,2.0,496.80856,-400.1914367675781
GTEX-1C6VQ-0011-R10b-SM-7P8Q1,GTEX-1C6VQ,Brain - Frontal Cortex (BA9),801,2.0,695.0375,-105.9625244140625
GTEX-1C6VQ-0011-R1a-SM-7P8Q2,GTEX-1C6VQ,Brain - Hippocampus,801,2.0,826.0755,25.07550048828125
GTEX-1C6VQ-0011-R9a-SM-7SB85,GTEX-1C6VQ,Brain - Spinal cord (cervical c-1),801,2.0,770.64954,-30.3504638671875
GTEX-1C6VQ-0126-SM-7P8RI,GTEX-1C6VQ,Skin - Sun Exposed (Lower leg),896,2.0,861.9464,-34.0535888671875
GTEX-1C6VQ-0226-SM-7P8S5,GTEX-1C6VQ,Adipose - Subcutaneous,898,2.0,817.1612,-80.83880615234375
GTEX-1C6VQ-0326-SM-7DHMS,GTEX-1C6VQ,Muscle - Skeletal,915,2.0,829.5664,-85.43359375
GTEX-1C6VQ-0426-SM-79OOX,GTEX-1C6VQ,Breast - Mammary Tissue,923,2.0,895.28143,-27.71856689453125
GTEX-1C6VQ-0526-SM-7MGWD,GTEX-1C6VQ,Thyroid,925,2.0,841.73724,-83.26275634765625
GTEX-1C6VQ-0626-SM-7EPHE,GTEX-1C6VQ,Nerve - Tibial,926,2.0,659.244,-266.7559814453125
GTEX-1C6VQ-0726-SM-7EPI6,GTEX-1C6VQ,Artery - Tibial,926,2.0,791.5547,-134.4453125
GTEX-1C6VQ-0826-SM-7PBZT,GTEX-1C6VQ,Heart - Atrial Appendage,934,2.0,876.8718,-57.128173828125
GTEX-1C6VQ-1126-SM-7EWET,GTEX-1C6VQ,Heart - Left Ventricle,944,2.0,867.625,-76.375
GTEX-1C6VQ-1226-SM-73KYD,GTEX-1C6VQ,Skin - Not Sun Exposed (Suprapubic),945,2.0,798.66785,-146.3321533203125
GTEX-1C6VQ-1326-SM-7939X,GTEX-1C6VQ,Artery - Aorta,947,2.0,772.0409,-174.9591064453125
GTEX-1C6VQ-1526-SM-73KU9,GTEX-1C6VQ,Adipose - Visceral (Omentum),949,2.0,752.64386,-196.35614013671875
GTEX-1C6VQ-1626-SM-79OO1,GTEX-1C6VQ,Liver,951,2.0,743.14935,-207.85064697265625
GTEX-1C6VQ-1726-SM-7IGLQ,GTEX-1C6VQ,Pancreas,952,2.0,628.3634,-323.6365966796875
GTEX-1C6VQ-1826-SM-7EWEH,GTEX-1C6VQ,Esophagus - Mucosa,953,2.0,731.1615,-221.8385009765625
GTEX-1C6VQ-1926-SM-7MGVR,GTEX-1C6VQ,Esophagus - Muscularis,954,2.0,708.4482,-245.55181884765625
GTEX-1C6VQ-2026-SM-79OOH,GTEX-1C6VQ,Esophagus - Gastroesophageal Junction,955,2.0,805.866,-149.13397216796875
GTEX-1C6VQ-2126-SM-7IGNL,GTEX-1C6VQ,Spleen,957,2.0,635.03864,-321.96136474609375
GTEX-1C6VQ-2326-SM-7IGN1,GTEX-1C6VQ,Kidney - Cortex,960,2.0,886.2006,-73.79937744140625
GTEX-1C6VQ-2426-SM-7EWEU,GTEX-1C6VQ,Prostate,965,2.0,805.082,-159.91802978515625
GTEX-1C6VQ-2626-SM-7IGMQ,GTEX-1C6VQ,Colon - Sigmoid,969,2.0,841.3074,-127.692626953125
GTEX-1C6VQ-2726-SM-73KUL,GTEX-1C6VQ,Colon - Transverse,970,2.0,837.16583,-132.83416748046875
GTEX-1C6VQ-3026-SM-7IGPU,GTEX-1C6VQ,Brain - Cortex,976,2.0,929.8168,-46.1832275390625
GTEX-1C6VQ-3126-SM-7MKGH,GTEX-1C6VQ,Pituitary,976,2.0,1075.9161,99.9161376953125
GTEX-1GZHY-0005-SM-ARZL6,GTEX-1GZHY,Whole Blood,953,1.0,883.1422,-69.8577880859375
GTEX-1GZHY-0011-R11a-SM-C1YRQ,GTEX-1GZHY,Brain - Cerebellar Hemisphere,965,1.0,774.4429,-190.55712890625
GTEX-1GZHY-0011-R1a-SM-CE6RR,GTEX-1GZHY,Brain - Hippocampus,965,1.0,840.85126,-124.14874267578125
GTEX-1GZHY-0011-R6a-SM-9OSWL,GTEX-1GZHY,Brain - Nucleus accumbens (basal ganglia),965,1.0,820.22125,-144.77874755859375
GTEX-1GZHY-0011-R8b-SM-9OSWK,GTEX-1GZHY,Brain - Hypothalamus,965,1.0,805.2576,-159.74237060546875
GTEX-1GZHY-0011-R9a-SM-9WG5R,GTEX-1GZHY,Brain - Spinal cord (cervical c-1),965,1.0,742.44604,-222.553955078125
GTEX-1GZHY-0126-SM-9WYUQ,GTEX-1GZHY,Muscle - Skeletal,1133,1.0,868.0799,-264.92010498046875
GTEX-1GZHY-0226-SM-9WG6A,GTEX-1GZHY,Nerve - Tibial,1134,1.0,911.6168,-222.3831787109375
GTEX-1GZHY-0326-SM-9QEHI,GTEX-1GZHY,Skin - Sun Exposed (Lower leg),1135,1.0,908.8421,-226.15789794921875
GTEX-1GZHY-0526-SM-9MQLM,GTEX-1GZHY,Artery - Tibial,1137,1.0,459.35373,-677.6462707519531
GTEX-1GZHY-0626-SM-9KNVC,GTEX-1GZHY,Skin - Not Sun Exposed (Suprapubic),1147,1.0,919.02856,-227.971435546875
GTEX-1GZHY-0726-SM-9WG6B,GTEX-1GZHY,Breast - Mammary Tissue,1160,1.0,947.56555,-212.4344482421875
GTEX-1GZHY-0826-SM-9OSXT,GTEX-1GZHY,Lung,1170,1.0,914.6384,-255.361572265625
GTEX-1GZHY-1426-SM-9WG5H,GTEX-1GZHY,Thyroid,1182,1.0,863.10925,-318.8907470703125
GTEX-1GZHY-1626-SM-9WG79,GTEX-1GZHY,Artery - Aorta,1189,1.0,836.03033,-352.96966552734375
GTEX-1GZHY-1926-SM-9WYUL,GTEX-1GZHY,Esophagus - Gastroesophageal Junction,1193,1.0,945.53326,-247.46673583984375
GTEX-1GZHY-2426-SM-9JGGK,GTEX-1GZHY,Ovary,1211,1.0,706.7814,-504.2186279296875
GTEX-1GZHY-2526-SM-9OSW6,GTEX-1GZHY,Uterus,1213,1.0,841.4307,-371.56927490234375
GTEX-1GZHY-3026-SM-7MXVA,GTEX-1GZHY,Brain - Cerebellum,1262,1.0,1019.9786,-242.02142333984375
GTEX-1GZHY-3126-SM-9QEHH,GTEX-1GZHY,Brain - Cortex,1264,1.0,995.0592,-268.9407958984375
GTEX-1GZHY-3226-SM-9KNUB,GTEX-1GZHY,Pituitary,1264,1.0,1041.4425,-222.5574951171875
GTEX-1H23P-0005-SM-A9G14,GTEX-1H23P,Whole Blood,501,4.0,632.5324,131.53240966796875
GTEX-1H23P-0011-R10a-SM-A96RS,GTEX-1H23P,Brain - Frontal Cortex (BA9),500,4.0,723.6906,223.69061279296875
GTEX-1H23P-0011-R1a-SM-ACKVC,GTEX-1H23P,Brain - Hippocampus,500,4.0,768.3188,268.31878662109375
GTEX-1H23P-0011-R2a-SM-CKZP3,GTEX-1H23P,Brain - Substantia nigra,500,4.0,779.71234,279.71234130859375
GTEX-1H23P-0011-R3b-SM-CL54S,GTEX-1H23P,Brain - Anterior cingulate cortex (BA24),500,4.0,844.22034,344.2203369140625
GTEX-1H23P-0011-R4b-SM-CL54R,GTEX-1H23P,Brain - Amygdala,500,4.0,637.206,137.20599365234375
GTEX-1H23P-0011-R5a-SM-CKZOI,GTEX-1H23P,Brain - Caudate (basal ganglia),500,4.0,715.5883,215.58831787109375
GTEX-1H23P-0011-R6b-SM-A9G1H,GTEX-1H23P,Brain - Nucleus accumbens (basal ganglia),500,4.0,661.09717,161.09716796875
GTEX-1H23P-0011-R7b-SM-CKZP2,GTEX-1H23P,Brain - Putamen (basal ganglia),500,4.0,711.9588,211.95880126953125
GTEX-1H23P-0011-R8b-SM-A9G1G,GTEX-1H23P,Brain - Hypothalamus,500,4.0,728.34155,228.341552734375
GTEX-1H23P-0011-R9a-SM-CM2T1,GTEX-1H23P,Brain - Spinal cord (cervical c-1),500,4.0,730.4706,230.4705810546875
GTEX-1H23P-0126-SM-ADEJ3,GTEX-1H23P,Skin - Sun Exposed (Lower leg),502,4.0,660.338,158.3380126953125
GTEX-1H23P-0226-SM-9YFLO,GTEX-1H23P,Adipose - Subcutaneous,503,4.0,779.72205,276.7220458984375
GTEX-1H23P-0326-SM-9MQKH,GTEX-1H23P,Nerve - Tibial,505,4.0,778.9957,273.9957275390625
GTEX-1H23P-0426-SM-9YFKR,GTEX-1H23P,Artery - Tibial,508,4.0,816.6468,308.64678955078125
GTEX-1H23P-0526-SM-9WG6S,GTEX-1H23P,Muscle - Skeletal,510,4.0,793.395,283.39501953125
GTEX-1H23P-0626-SM-9WG6T,GTEX-1H23P,Skin - Not Sun Exposed (Suprapubic),512,4.0,844.2792,332.2791748046875
GTEX-1H23P-0726-SM-9WG7K,GTEX-1H23P,Breast - Mammary Tissue,513,4.0,835.1966,322.19659423828125
GTEX-1H23P-1026-SM-9QEHQ,GTEX-1H23P,Lung,518,4.0,782.98444,264.98443603515625
GTEX-1H23P-1226-SM-9QEJ2,GTEX-1H23P,Heart - Left Ventricle,525,4.0,848.30035,323.30035400390625
GTEX-1H23P-1426-SM-9JGH5,GTEX-1H23P,Esophagus - Mucosa,527,4.0,749.6029,222.6029052734375
GTEX-1H23P-1526-SM-9WG7I,GTEX-1H23P,Esophagus - Muscularis,528,4.0,757.19885,229.1988525390625
GTEX-1H23P-1726-SM-A9SMN,GTEX-1H23P,Adipose - Visceral (Omentum),530,4.0,781.7827,251.78271484375
GTEX-1H23P-2026-SM-9OSXY,GTEX-1H23P,Pancreas,536,4.0,686.89166,150.89166259765625
GTEX-1H23P-2626-SM-9KNVN,GTEX-1H23P,Colon - Sigmoid,547,4.0,822.73083,275.7308349609375
GTEX-1H23P-2726-SM-9JGHN,GTEX-1H23P,Stomach,548,4.0,681.133,133.13299560546875
GTEX-1H23P-2926-SM-9WYU8,GTEX-1H23P,Brain - Cortex,563,4.0,932.94,369.94000244140625
GTEX-1H23P-3026-SM-9JGH7,GTEX-1H23P,Pituitary,563,4.0,970.9199,407.919921875
GTEX-1I1GQ-0005-SM-ARU6O,GTEX-1I1GQ,Whole Blood,968,2.0,794.44574,-173.55426025390625
GTEX-1I1GQ-0011-R11b-SM-CKZPA,GTEX-1I1GQ,Brain - Cerebellar Hemisphere,1015,2.0,742.8932,-272.1068115234375
GTEX-1I1GQ-0011-R1a-SM-CY8GG,GTEX-1I1GQ,Brain - Hippocampus,1015,2.0,700.5969,-314.403076171875
GTEX-1I1GQ-0011-R5a-SM-CMKHJ,GTEX-1I1GQ,Brain - Caudate (basal ganglia),1015,2.0,1053.7747,38.774658203125
GTEX-1I1GQ-0011-R6b-SM-CE6SE,GTEX-1I1GQ,Brain - Nucleus accumbens (basal ganglia),1015,2.0,835.1974,-179.8026123046875
GTEX-1I1GQ-0011-R7a-SM-CJI41,GTEX-1I1GQ,Brain - Putamen (basal ganglia),1015,2.0,853.5207,-161.47930908203125
GTEX-1I1GQ-0011-R8a-SM-C1YRS,GTEX-1I1GQ,Brain - Hypothalamus,1015,2.0,780.1577,-234.84228515625
GTEX-1I1GQ-0126-SM-COH3H,GTEX-1I1GQ,Skin - Sun Exposed (Lower leg),1068,2.0,913.3609,-154.63909912109375
GTEX-1I1GQ-0226-SM-COH3I,GTEX-1I1GQ,Adipose - Subcutaneous,1070,2.0,851.8944,-218.1055908203125
GTEX-1I1GQ-0326-SM-A9SKS,GTEX-1I1GQ,Muscle - Skeletal,1072,2.0,838.4173,-233.58270263671875
GTEX-1I1GQ-0426-SM-ACKVR,GTEX-1I1GQ,Nerve - Tibial,1073,2.0,833.46906,-239.53094482421875
GTEX-1I1GQ-0526-SM-ARL7W,GTEX-1I1GQ,Artery - Tibial,1074,2.0,693.2032,-380.79681396484375
GTEX-1I1GQ-0826-SM-CNNQR,GTEX-1I1GQ,Thyroid,1101,2.0,784.0764,-316.923583984375
GTEX-1I1GQ-1026-SM-CNNQS,GTEX-1I1GQ,Adipose - Visceral (Omentum),1105,2.0,711.65326,-393.34674072265625
GTEX-1I1GQ-1126-SM-CNNQT,GTEX-1I1GQ,Lung,1106,2.0,1019.2841,-86.71588134765625
GTEX-1I1GQ-1226-SM-CL55J,GTEX-1I1GQ,Heart - Atrial Appendage,1108,2.0,926.45935,-181.5406494140625
